meta-configNo;meta-seed;fsTCAlgo;fsDKTC.parameterKtcK;fsEKTC.parameterEKtcK;fsLSTARKTC.parameterLStarKtcK;fsLSTARKTC.parameterLStarKtcA;fsYao.parameterYaoConeCount;fsWOpt.weightOptimizationThreshold;fsTCint;fcMobSpeed.mobilitySpeed;fcScenario;fcTopology.worldSize;fcTopology.nodeCount;fcTopology.edgeCount;fcTopology.topologyDensity;mEMean;mEMedian;mEStddev;mEJain;mPerLinkDropRate;mEndToEndDropRate;mEndToEndLatency;mGraphStorageSpannerMetric;mGraphDensitySpannerMetric;mMeanHopSpannerMetric;mMaxHopSpannerMetric;reconf-trainingFraction;reconf-splitterSeed;reconf-nfpName;reconf-nfpValue;reconf-splcFeatureInteractionLineNumber;reconf-planner
3190;16;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;538;10.8;2127891.28;1998745.33;451168.20;0.96;0.0109;0.0260;279185.6727;0.60;0.53;9.63;1.31;1.00;0;mEndToEndLatency;279185.6727;1;ILP
3191;4;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;594;11.9;2468517.07;2265324.37;783693.98;0.91;0.0176;0.0344;555505.2385;0.71;0.66;5.11;NaN;1.00;0;mEndToEndLatency;555505.2385;5;ILP
3192;11;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;606;12.1;2470319.42;2130717.23;960524.90;0.87;0.0458;0.0717;1457316.1796;0.82;0.79;6.25;1.18;1.00;0;mEndToEndLatency;1457316.1796;5;ILP
3193;12;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;594;11.9;2057100.16;2020056.10;294775.10;0.98;0.0251;0.0383;486668.9996;0.79;0.76;7.13;1.17;1.00;0;mEndToEndLatency;486668.9996;5;ILP
3194;13;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;564;11.3;2905802.03;2435363.58;1249683.01;0.85;0.0140;0.0273;989908.1612;0.75;0.71;9.40;NaN;1.00;0;mEndToEndLatency;989908.1612;5;ILP
3195;16;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;538;10.8;2051605.24;1923994.74;382830.57;0.97;0.0203;0.0366;378774.4781;0.71;0.65;8.22;1.17;1.00;0;mEndToEndLatency;378774.4781;5;ILP
3196;4;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;594;11.9;2128924.15;2050669.03;426085.23;0.96;0.0650;0.0732;620093.6033;1.01;1.01;3.78;NaN;1.00;0;mEndToEndLatency;620093.6033;10;ILP
3197;11;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;606;12.1;2199736.65;1999137.80;590364.08;0.93;0.0525;0.0606;817501.9771;1.01;1.01;4.25;0.96;1.00;0;mEndToEndLatency;817501.9771;10;ILP
3198;12;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;594;11.9;1928470.51;1894588.79;221891.06;0.99;0.0397;0.0454;307000.8759;1.00;1.00;5.38;0.95;1.00;0;mEndToEndLatency;307000.8759;10;ILP
3199;13;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;564;11.3;2464615.96;2249124.68;754778.66;0.92;0.0799;0.0901;1918592.3228;1.02;1.03;4.83;0.95;1.00;0;mEndToEndLatency;1918592.3228;10;ILP
3200;16;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;538;10.8;1923969.80;1878508.93;255365.72;0.98;0.0408;0.0481;363258.3283;1.00;1.01;5.45;0.92;1.00;0;mEndToEndLatency;363258.3283;10;ILP
3201;4;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;594;11.9;2128924.15;2050669.03;426085.23;0.96;0.0650;0.0732;620093.6033;1.01;1.01;3.78;NaN;1.00;0;mEndToEndLatency;620093.6033;15;ILP
3202;11;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;606;12.1;2199736.65;1999137.80;590364.08;0.93;0.0525;0.0606;817501.9771;1.01;1.01;4.25;0.96;1.00;0;mEndToEndLatency;817501.9771;15;ILP
3203;12;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;594;11.9;1928470.51;1894588.79;221891.06;0.99;0.0397;0.0454;307000.8759;1.00;1.00;5.38;0.95;1.00;0;mEndToEndLatency;307000.8759;15;ILP
3204;13;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;564;11.3;2464615.96;2249124.68;754778.66;0.92;0.0799;0.0901;1918592.3228;1.02;1.03;4.83;0.95;1.00;0;mEndToEndLatency;1918592.3228;15;ILP
3205;16;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;538;10.8;1923969.80;1878508.93;255365.72;0.98;0.0408;0.0481;363258.3283;1.00;1.01;5.45;0.92;1.00;0;mEndToEndLatency;363258.3283;15;ILP
3206;4;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;594;11.9;2128924.15;2050669.03;426085.23;0.96;0.0650;0.0732;620093.6033;1.01;1.01;3.78;NaN;1.00;0;mEndToEndLatency;620093.6033;20;ILP
3207;11;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;606;12.1;2199736.65;1999137.80;590364.08;0.93;0.0525;0.0606;817501.9771;1.01;1.01;4.25;0.96;1.00;0;mEndToEndLatency;817501.9771;20;ILP
3208;12;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;594;11.9;1928470.51;1894588.79;221891.06;0.99;0.0397;0.0454;307000.8759;1.00;1.00;5.38;0.95;1.00;0;mEndToEndLatency;307000.8759;20;ILP
3209;13;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;564;11.3;2464615.96;2249124.68;754778.66;0.92;0.0799;0.0901;1918592.3228;1.02;1.03;4.83;0.95;1.00;0;mEndToEndLatency;1918592.3228;20;ILP
3210;16;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;538;10.8;1923969.80;1878508.93;255365.72;0.98;0.0408;0.0481;363258.3283;1.00;1.01;5.45;0.92;1.00;0;mEndToEndLatency;363258.3283;20;ILP
3211;4;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;594;11.9;2128924.15;2050669.03;426085.23;0.96;0.0650;0.0732;620093.6033;1.01;1.01;3.78;NaN;1.00;0;mEndToEndLatency;620093.6033;25;ILP
3212;11;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;606;12.1;2199736.65;1999137.80;590364.08;0.93;0.0525;0.0606;817501.9771;1.01;1.01;4.25;0.96;1.00;0;mEndToEndLatency;817501.9771;25;ILP
3213;12;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;594;11.9;1928470.51;1894588.79;221891.06;0.99;0.0397;0.0454;307000.8759;1.00;1.00;5.38;0.95;1.00;0;mEndToEndLatency;307000.8759;25;ILP
3214;13;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;564;11.3;2464615.96;2249124.68;754778.66;0.92;0.0799;0.0901;1918592.3228;1.02;1.03;4.83;0.95;1.00;0;mEndToEndLatency;1918592.3228;25;ILP
3215;16;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;538;10.8;1923969.80;1878508.93;255365.72;0.98;0.0408;0.0481;363258.3283;1.00;1.01;5.45;0.92;1.00;0;mEndToEndLatency;363258.3283;25;ILP
3216;4;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;594;11.9;2128924.15;2050669.03;426085.23;0.96;0.0650;0.0732;620093.6033;1.01;1.01;3.78;NaN;1.00;0;mEndToEndLatency;620093.6033;30;ILP
3217;11;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;606;12.1;2199736.65;1999137.80;590364.08;0.93;0.0525;0.0606;817501.9771;1.01;1.01;4.25;0.96;1.00;0;mEndToEndLatency;817501.9771;30;ILP
3218;12;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;594;11.9;1928470.51;1894588.79;221891.06;0.99;0.0397;0.0454;307000.8759;1.00;1.00;5.38;0.95;1.00;0;mEndToEndLatency;307000.8759;30;ILP
3219;13;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;564;11.3;2464615.96;2249124.68;754778.66;0.92;0.0799;0.0901;1918592.3228;1.02;1.03;4.83;0.95;1.00;0;mEndToEndLatency;1918592.3228;30;ILP
3220;16;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;538;10.8;1923969.80;1878508.93;255365.72;0.98;0.0408;0.0481;363258.3283;1.00;1.01;5.45;0.92;1.00;0;mEndToEndLatency;363258.3283;30;ILP
3221;4;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;594;11.9;2128924.15;2050669.03;426085.23;0.96;0.0650;0.0732;620093.6033;1.01;1.01;3.78;NaN;1.00;0;mEndToEndLatency;620093.6033;35;ILP
3222;11;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;606;12.1;2199736.65;1999137.80;590364.08;0.93;0.0525;0.0606;817501.9771;1.01;1.01;4.25;0.96;1.00;0;mEndToEndLatency;817501.9771;35;ILP
3223;12;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;594;11.9;1928470.51;1894588.79;221891.06;0.99;0.0397;0.0454;307000.8759;1.00;1.00;5.38;0.95;1.00;0;mEndToEndLatency;307000.8759;35;ILP
3224;13;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;564;11.3;2464615.96;2249124.68;754778.66;0.92;0.0799;0.0901;1918592.3228;1.02;1.03;4.83;0.95;1.00;0;mEndToEndLatency;1918592.3228;35;ILP
3225;16;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;538;10.8;1923969.80;1878508.93;255365.72;0.98;0.0408;0.0481;363258.3283;1.00;1.01;5.45;0.92;1.00;0;mEndToEndLatency;363258.3283;35;ILP
3226;4;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;594;11.9;2128924.15;2050669.03;426085.23;0.96;0.0650;0.0732;620093.6033;1.01;1.01;3.78;NaN;1.00;0;mEndToEndLatency;620093.6033;38;ILP
3227;11;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;606;12.1;2199736.65;1999137.80;590364.08;0.93;0.0525;0.0606;817501.9771;1.01;1.01;4.25;0.96;1.00;0;mEndToEndLatency;817501.9771;38;ILP
3228;12;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;594;11.9;1928470.51;1894588.79;221891.06;0.99;0.0397;0.0454;307000.8759;1.00;1.00;5.38;0.95;1.00;0;mEndToEndLatency;307000.8759;38;ILP
3229;13;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;564;11.3;2464615.96;2249124.68;754778.66;0.92;0.0799;0.0901;1918592.3228;1.02;1.03;4.83;0.95;1.00;0;mEndToEndLatency;1918592.3228;38;ILP
3230;16;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;538;10.8;1923969.80;1878508.93;255365.72;0.98;0.0408;0.0481;363258.3283;1.00;1.01;5.45;0.92;1.00;0;mEndToEndLatency;363258.3283;38;ILP
3231;4;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;1.500;fcGOSSIP;900.0;100;594;11.9;2201575.95;2193557.43;376686.67;0.97;0.0779;0.0902;896725.6711;1.00;1.00;6.75;0.75;0.00;0;mEJain;0.9718;0;MINISAT
3231;4;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;1.500;fcGOSSIP;900.0;100;594;11.9;2201575.95;2193557.43;376686.67;0.97;0.0779;0.0902;896725.6711;1.00;1.00;6.75;0.75;0.00;0;mEMean;2201575.9520;0;MINISAT
3231;4;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;1.500;fcGOSSIP;900.0;100;594;11.9;2201575.95;2193557.43;376686.67;0.97;0.0779;0.0902;896725.6711;1.00;1.00;6.75;0.75;0.00;0;mEndToEndLatency;896725.6711;0;MINISAT
3231;4;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;1.500;fcGOSSIP;900.0;100;594;11.9;2201575.95;2193557.43;376686.67;0.97;0.0779;0.0902;896725.6711;1.00;1.00;6.75;0.75;0.00;0;mEndToEndDropRate;0.0902;0;MINISAT
3232;11;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;1.500;fcGOSSIP;900.0;100;606;12.1;2405532.12;2226716.20;709534.75;0.92;0.1036;0.1175;1460487.3621;1.00;1.01;9.83;1.02;0.00;0;mEJain;0.9207;0;MINISAT
3232;11;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;1.500;fcGOSSIP;900.0;100;606;12.1;2405532.12;2226716.20;709534.75;0.92;0.1036;0.1175;1460487.3621;1.00;1.01;9.83;1.02;0.00;0;mEMean;2405532.1217;0;MINISAT
3232;11;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;1.500;fcGOSSIP;900.0;100;606;12.1;2405532.12;2226716.20;709534.75;0.92;0.1036;0.1175;1460487.3621;1.00;1.01;9.83;1.02;0.00;0;mEndToEndLatency;1460487.3621;0;MINISAT
3232;11;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;1.500;fcGOSSIP;900.0;100;606;12.1;2405532.12;2226716.20;709534.75;0.92;0.1036;0.1175;1460487.3621;1.00;1.01;9.83;1.02;0.00;0;mEndToEndDropRate;0.1175;0;MINISAT
3233;12;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;1.500;fcGOSSIP;900.0;100;594;11.9;2079688.70;2035266.97;269329.68;0.98;0.0663;0.0752;420407.5120;1.00;1.00;8.60;1.02;0.00;0;mEJain;0.9837;0;MINISAT
3233;12;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;1.500;fcGOSSIP;900.0;100;594;11.9;2079688.70;2035266.97;269329.68;0.98;0.0663;0.0752;420407.5120;1.00;1.00;8.60;1.02;0.00;0;mEMean;2079688.6993;0;MINISAT
3233;12;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;1.500;fcGOSSIP;900.0;100;594;11.9;2079688.70;2035266.97;269329.68;0.98;0.0663;0.0752;420407.5120;1.00;1.00;8.60;1.02;0.00;0;mEndToEndLatency;420407.5120;0;MINISAT
3233;12;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;1.500;fcGOSSIP;900.0;100;594;11.9;2079688.70;2035266.97;269329.68;0.98;0.0663;0.0752;420407.5120;1.00;1.00;8.60;1.02;0.00;0;mEndToEndDropRate;0.0752;0;MINISAT
3234;13;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;1.500;fcGOSSIP;900.0;100;564;11.3;2765481.25;2449544.73;996447.97;0.89;0.1154;0.1317;2632202.9348;1.01;1.01;8.63;1.02;0.00;0;mEJain;0.8861;0;MINISAT
3234;13;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;1.500;fcGOSSIP;900.0;100;564;11.3;2765481.25;2449544.73;996447.97;0.89;0.1154;0.1317;2632202.9348;1.01;1.01;8.63;1.02;0.00;0;mEMean;2765481.2538;0;MINISAT
3234;13;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;1.500;fcGOSSIP;900.0;100;564;11.3;2765481.25;2449544.73;996447.97;0.89;0.1154;0.1317;2632202.9348;1.01;1.01;8.63;1.02;0.00;0;mEndToEndLatency;2632202.9348;0;MINISAT
3234;13;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;1.500;fcGOSSIP;900.0;100;564;11.3;2765481.25;2449544.73;996447.97;0.89;0.1154;0.1317;2632202.9348;1.01;1.01;8.63;1.02;0.00;0;mEndToEndDropRate;0.1317;0;MINISAT
3235;16;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;1.500;fcGOSSIP;900.0;100;538;10.8;2318480.83;2305934.79;386927.46;0.97;0.0863;0.1063;1873104.0486;1.01;1.01;4.20;0.96;0.00;0;mEJain;0.9732;0;MINISAT
3235;16;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;1.500;fcGOSSIP;900.0;100;538;10.8;2318480.83;2305934.79;386927.46;0.97;0.0863;0.1063;1873104.0486;1.01;1.01;4.20;0.96;0.00;0;mEMean;2318480.8292;0;MINISAT
3235;16;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;1.500;fcGOSSIP;900.0;100;538;10.8;2318480.83;2305934.79;386927.46;0.97;0.0863;0.1063;1873104.0486;1.01;1.01;4.20;0.96;0.00;0;mEndToEndLatency;1873104.0486;0;MINISAT
3235;16;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;1.500;fcGOSSIP;900.0;100;538;10.8;2318480.83;2305934.79;386927.46;0.97;0.0863;0.1063;1873104.0486;1.01;1.01;4.20;0.96;0.00;0;mEndToEndDropRate;0.1063;0;MINISAT
3236;4;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;1.500;fcGOSSIP;900.0;100;594;11.9;2475464.90;2433037.29;591177.97;0.95;0.0333;0.0785;807494.0225;0.62;0.56;10.00;NaN;0.00;0;mEJain;0.9466;0;ILP
3236;4;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;1.500;fcGOSSIP;900.0;100;594;11.9;2475464.90;2433037.29;591177.97;0.95;0.0333;0.0785;807494.0225;0.62;0.56;10.00;NaN;0.00;0;mEMean;2475464.9016;0;ILP
3236;4;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;1.500;fcGOSSIP;900.0;100;594;11.9;2475464.90;2433037.29;591177.97;0.95;0.0333;0.0785;807494.0225;0.62;0.56;10.00;NaN;0.00;0;mEndToEndLatency;807494.0225;0;ILP
3236;4;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;1.500;fcGOSSIP;900.0;100;594;11.9;2475464.90;2433037.29;591177.97;0.95;0.0333;0.0785;807494.0225;0.62;0.56;10.00;NaN;0.00;0;mEndToEndDropRate;0.0785;0;ILP
3237;11;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;1.500;fcGOSSIP;900.0;100;606;12.1;2642949.60;2360695.50;983317.07;0.88;0.0622;0.1178;1162787.1807;0.76;0.72;11.25;1.05;0.00;0;mEJain;0.8795;0;ILP
3237;11;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;1.500;fcGOSSIP;900.0;100;606;12.1;2642949.60;2360695.50;983317.07;0.88;0.0622;0.1178;1162787.1807;0.76;0.72;11.25;1.05;0.00;0;mEMean;2642949.5995;0;ILP
3237;11;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;1.500;fcGOSSIP;900.0;100;606;12.1;2642949.60;2360695.50;983317.07;0.88;0.0622;0.1178;1162787.1807;0.76;0.72;11.25;1.05;0.00;0;mEndToEndLatency;1162787.1807;0;ILP
3237;11;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;1.500;fcGOSSIP;900.0;100;606;12.1;2642949.60;2360695.50;983317.07;0.88;0.0622;0.1178;1162787.1807;0.76;0.72;11.25;1.05;0.00;0;mEndToEndDropRate;0.1178;0;ILP
3238;12;GMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;1.500;fcGOSSIP;900.0;100;594;11.9;2237225.69;2191241.49;405189.23;0.97;0.0390;0.0764;446029.4928;0.76;0.72;11.67;NaN;0.00;0;mEJain;0.9685;0;ILP
3238;12;GMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;1.500;fcGOSSIP;900.0;100;594;11.9;2237225.69;2191241.49;405189.23;0.97;0.0390;0.0764;446029.4928;0.76;0.72;11.67;NaN;0.00;0;mEMean;2237225.6899;0;ILP
3238;12;GMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;1.500;fcGOSSIP;900.0;100;594;11.9;2237225.69;2191241.49;405189.23;0.97;0.0390;0.0764;446029.4928;0.76;0.72;11.67;NaN;0.00;0;mEndToEndLatency;446029.4928;0;ILP
3238;12;GMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;1.500;fcGOSSIP;900.0;100;594;11.9;2237225.69;2191241.49;405189.23;0.97;0.0390;0.0764;446029.4928;0.76;0.72;11.67;NaN;0.00;0;mEndToEndDropRate;0.0764;0;ILP
3239;13;GMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;1.500;fcGOSSIP;900.0;100;564;11.3;3949180.32;3062605.67;2413068.68;0.73;0.0662;0.1257;7102503.2701;0.66;0.61;7.50;1.14;0.00;0;mEJain;0.7301;0;ILP
3239;13;GMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;1.500;fcGOSSIP;900.0;100;564;11.3;3949180.32;3062605.67;2413068.68;0.73;0.0662;0.1257;7102503.2701;0.66;0.61;7.50;1.14;0.00;0;mEMean;3949180.3165;0;ILP
3239;13;GMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;1.500;fcGOSSIP;900.0;100;564;11.3;3949180.32;3062605.67;2413068.68;0.73;0.0662;0.1257;7102503.2701;0.66;0.61;7.50;1.14;0.00;0;mEndToEndLatency;7102503.2701;0;ILP
3239;13;GMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;1.500;fcGOSSIP;900.0;100;564;11.3;3949180.32;3062605.67;2413068.68;0.73;0.0662;0.1257;7102503.2701;0.66;0.61;7.50;1.14;0.00;0;mEndToEndDropRate;0.1257;0;ILP
3240;16;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;1.500;fcGOSSIP;900.0;100;538;10.8;2444909.78;2368293.52;510042.29;0.96;0.0398;0.0807;1115593.5661;0.71;0.66;NaN;NaN;0.00;0;mEJain;0.9587;0;ILP
3240;16;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;1.500;fcGOSSIP;900.0;100;538;10.8;2444909.78;2368293.52;510042.29;0.96;0.0398;0.0807;1115593.5661;0.71;0.66;NaN;NaN;0.00;0;mEMean;2444909.7768;0;ILP
3240;16;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;1.500;fcGOSSIP;900.0;100;538;10.8;2444909.78;2368293.52;510042.29;0.96;0.0398;0.0807;1115593.5661;0.71;0.66;NaN;NaN;0.00;0;mEndToEndLatency;1115593.5661;0;ILP
3240;16;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;1.500;fcGOSSIP;900.0;100;538;10.8;2444909.78;2368293.52;510042.29;0.96;0.0398;0.0807;1115593.5661;0.71;0.66;NaN;NaN;0.00;0;mEndToEndDropRate;0.0807;0;ILP
3241;4;LMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;1.500;fcGOSSIP;900.0;100;594;11.9;2431385.84;2391204.55;549754.57;0.95;0.0705;0.1293;1014604.5543;0.65;0.60;11.00;NaN;1.00;0;mEJain;0.9518;1;ILP
3242;11;GMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;1.500;fcGOSSIP;900.0;100;606;12.1;2719301.14;2523284.79;1034705.56;0.87;0.0551;0.1218;1334348.6651;0.64;0.58;11.33;1.05;1.00;0;mEJain;0.8746;1;ILP
3243;12;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;1.500;fcGOSSIP;900.0;100;594;11.9;2393615.94;2239940.39;588758.76;0.94;0.0383;0.0798;758810.7665;0.66;0.60;12.67;1.09;1.00;0;mEJain;0.9435;1;ILP
3244;13;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;1.500;fcGOSSIP;900.0;100;564;11.3;3330667.94;2949207.61;1511937.95;0.83;0.0652;0.1104;2795291.1553;0.70;0.65;9.40;1.16;1.00;0;mEJain;0.8306;1;ILP
3245;16;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;1.500;fcGOSSIP;900.0;100;538;10.8;2366849.01;2323382.71;414906.92;0.97;0.0495;0.0911;819345.3796;0.75;0.70;NaN;NaN;1.00;0;mEJain;0.9705;1;ILP
3246;4;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;1.500;fcGOSSIP;900.0;100;594;11.9;2201575.95;2193557.43;376686.67;0.97;0.0779;0.0902;896725.6711;1.00;1.00;6.75;0.75;1.00;0;mEJain;0.9718;5;ILP
3247;11;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;1.500;fcGOSSIP;900.0;100;606;12.1;2405532.12;2226716.20;709534.75;0.92;0.1036;0.1175;1460487.3621;1.00;1.01;9.83;1.02;1.00;0;mEJain;0.9207;5;ILP
3248;12;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;1.500;fcGOSSIP;900.0;100;594;11.9;2079688.70;2035266.97;269329.68;0.98;0.0663;0.0752;420407.5120;1.00;1.00;8.60;1.02;1.00;0;mEJain;0.9837;5;ILP
3249;13;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;1.500;fcGOSSIP;900.0;100;564;11.3;2765481.25;2449544.73;996447.97;0.89;0.1154;0.1317;2632202.9348;1.01;1.01;8.63;1.02;1.00;0;mEJain;0.8861;5;ILP
3250;16;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;1.500;fcGOSSIP;900.0;100;538;10.8;2318480.83;2305934.79;386927.46;0.97;0.0863;0.1063;1873104.0486;1.01;1.01;4.20;0.96;1.00;0;mEJain;0.9732;5;ILP
3251;4;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;1.500;fcGOSSIP;900.0;100;594;11.9;2201575.95;2193557.43;376686.67;0.97;0.0779;0.0902;896725.6711;1.00;1.00;6.75;0.75;1.00;0;mEJain;0.9718;10;ILP
