simulationConfigurationNumber;simulationIteration;trainingSetFraction;trainingSetSeed;trainingSetNfp;adaptationLogicInitializationInMillis;meanMapeDurationInMillis;meanPlanningDurationInMillis;meanSystemRuntimeInMillis
4022;14;1.00;0;mEJain;15.0;364.4;244.0;631.4
4023;14;1.00;0;mEJain;16.0;350.4;223.9;404.7
4024;14;1.00;0;mEJain;16.0;335.5;214.1;539.1
4025;14;1.00;0;mEJain;16.0;354.1;221.6;671.2
4026;14;1.00;0;mEJain;16.0;408.9;275.1;572.3
4027;14;1.00;0;mEJain;17.0;359.4;223.9;611.1
4028;14;1.00;0;mEJain;15.0;374.8;232.7;424.8
4029;14;1.00;0;mEJain;21.0;377.7;231.8;577.4
4030;14;1.00;0;mEJain;16.0;358.0;217.3;692.5
4031;14;1.00;0;mEJain;19.0;420.9;266.3;543.6
4032;14;1.00;0;mEJain;15.0;420.4;262.8;609.5
4033;14;1.00;0;mEJain;16.0;400.0;247.5;428.4
4034;14;1.00;0;mEJain;23.0;421.7;270.7;523.5
4035;14;1.00;0;mEJain;14.0;444.9;276.4;632.6
4036;14;1.00;0;mEJain;22.0;480.1;304.3;542.6
4037;14;1.00;0;mEJain;16.0;504.9;329.8;592.8
4038;14;1.00;0;mEJain;16.0;480.2;305.4;416.3
4039;14;1.00;0;mEJain;16.0;494.6;316.5;572.5
4040;14;1.00;0;mEJain;15.0;478.4;295.4;648.2
4041;14;1.00;0;mEJain;16.0;553.0;362.3;525.5
4042;14;1.00;0;mEJain;18.0;542.8;346.6;575.2
4043;14;1.00;0;mEJain;16.0;521.1;326.3;418.8
4044;14;1.00;0;mEJain;14.0;527.1;330.9;572.5
4045;14;1.00;0;mEJain;22.0;535.4;335.3;669.8
4046;14;1.00;0;mEMean;20.0;248.4;158.2;987.7
4047;14;1.00;0;mEMean;16.0;243.4;166.4;1448.8
4048;14;1.00;0;mEMean;16.0;246.8;165.0;677.2
4049;14;1.00;0;mEMean;15.0;264.1;183.9;984.0
4050;14;1.00;0;mEMean;22.0;288.1;201.6;1169.1
4051;14;1.00;0;mEMean;16.0;326.7;231.8;950.6
4052;14;1.00;0;mEMean;15.0;373.5;286.7;814.1
4053;14;1.00;0;mEMean;16.0;307.0;222.9;643.7
4054;14;1.00;0;mEMean;16.0;329.0;247.2;877.5
4055;14;1.00;0;mEMean;14.0;333.0;242.9;1214.5
4056;14;1.00;0;mEMean;16.0;328.5;225.1;751.7
4057;14;1.00;0;mEMean;16.0;342.1;239.6;840.2
4058;14;1.00;0;mEMean;24.0;346.8;235.1;562.9
4059;14;1.00;0;mEMean;17.0;347.9;240.9;879.9
4060;14;1.00;0;mEMean;14.0;340.2;244.1;930.0
4061;14;1.00;0;mEMean;16.0;358.9;248.5;826.1
4062;14;1.00;0;mEMean;14.0;357.4;254.2;912.0
4063;14;1.00;0;mEMean;16.0;355.8;245.4;603.8
4064;14;1.00;0;mEMean;16.0;353.7;230.7;794.8
4065;14;1.00;0;mEMean;17.0;348.1;226.2;1028.3
4066;14;1.00;0;mEMean;16.0;349.6;231.7;804.8
4067;14;1.00;0;mEMean;19.0;374.5;254.1;868.8
4068;14;1.00;0;mEMean;21.0;369.9;250.9;648.5
4069;14;1.00;0;mEMean;21.0;370.6;256.4;881.2
4070;14;1.00;0;mEMean;16.0;370.4;248.6;1020.2
4071;14;1.00;0;mEMean;18.0;393.1;265.4;865.2
4072;14;1.00;0;mEMean;14.0;401.1;268.5;837.7
4073;14;1.00;0;mEMean;16.0;380.7;249.6;622.8
4074;14;1.00;0;mEMean;18.0;425.3;292.9;860.8
4075;14;1.00;0;mEMean;19.0;394.6;266.3;957.8
4076;14;1.00;0;mEMean;16.0;443.3;288.6;1060.8
4077;14;1.00;0;mEMean;15.0;445.1;298.6;1397.0
4078;14;1.00;0;mEMean;17.0;440.5;303.0;776.5
4079;14;1.00;0;mEMean;21.0;429.1;285.2;1099.2
4080;14;1.00;0;mEMean;15.0;436.0;301.1;1221.8
4081;14;1.00;0;mEMean;23.0;460.6;293.0;1039.2
4082;14;1.00;0;mEMean;17.0;454.7;299.8;1402.9
4083;14;1.00;0;mEMean;18.0;439.0;278.4;674.8
4084;14;1.00;0;mEMean;22.0;450.3;293.1;1017.8
4085;14;1.00;0;mEMean;16.0;448.4;277.6;1085.2
4086;14;1.00;0;mEMean;17.0;496.6;325.5;1117.3
4087;14;1.00;0;mEMean;18.0;458.2;298.6;1427.2
4088;14;1.00;0;mEMean;15.0;503.4;327.6;764.4
4089;14;1.00;0;mEMean;17.0;482.1;306.7;1076.4
4090;14;1.00;0;mEMean;19.0;459.8;277.6;1139.0
4091;14;1.00;0;mEndToEndDropRate;16.0;231.6;158.4;957.8
4092;14;1.00;0;mEndToEndDropRate;17.0;260.1;170.6;1490.5
4093;14;1.00;0;mEndToEndDropRate;14.0;240.2;142.6;678.5
4094;14;1.00;0;mEndToEndDropRate;22.0;264.4;181.7;968.8
4095;14;1.00;0;mEndToEndDropRate;15.0;249.7;173.9;1069.5
4096;14;1.00;0;mEndToEndDropRate;51.0;119.3;19.0;1026.8
4097;14;1.00;0;mEndToEndDropRate;15.0;151.4;47.9;1250.6
4098;14;1.00;0;mEndToEndDropRate;19.0;149.9;49.0;666.5
4099;14;1.00;0;mEndToEndDropRate;16.0;156.5;49.1;984.5
4100;14;1.00;0;mEndToEndDropRate;15.0;114.5;21.5;1249.4
4101;14;1.00;0;mEndToEndDropRate;20.0;156.2;37.8;1044.3
4102;14;1.00;0;mEndToEndDropRate;16.0;130.5;24.6;1285.5
4103;14;1.00;0;mEndToEndDropRate;16.0;153.4;36.9;678.6
4104;14;1.00;0;mEndToEndDropRate;19.0;163.7;40.1;1087.6
4105;14;1.00;0;mEndToEndDropRate;17.0;147.0;33.5;1135.5
4106;14;1.00;0;mEndToEndDropRate;16.0;179.6;50.4;944.5
4107;14;1.00;0;mEndToEndDropRate;17.0;156.8;36.6;1252.2
4108;14;1.00;0;mEndToEndDropRate;16.0;199.4;74.7;622.6
4109;14;1.00;0;mEndToEndDropRate;18.0;162.6;40.0;844.0
4110;14;1.00;0;mEndToEndDropRate;15.0;165.1;29.0;1110.2
4111;14;1.00;0;mEndToEndDropRate;17.0;288.2;143.9;992.6
4112;14;1.00;0;mEndToEndDropRate;15.0;279.4;137.2;1011.8
4113;14;1.00;0;mEndToEndDropRate;15.0;272.5;129.2;694.8
4114;14;1.00;0;mEndToEndDropRate;16.0;287.9;139.4;999.8
4115;14;1.00;0;mEndToEndDropRate;15.0;278.5;134.9;1213.5
4116;14;1.00;0;mEndToEndDropRate;15.0;293.6;126.9;1034.7
4117;14;1.00;0;mEndToEndDropRate;14.0;306.4;136.9;1238.6
4118;14;1.00;0;mEndToEndDropRate;16.0;293.3;122.6;686.5
4119;14;1.00;0;mEndToEndDropRate;22.0;302.6;132.6;1064.6
4120;14;1.00;0;mEndToEndDropRate;17.0;314.8;138.3;1196.8
4121;14;1.00;0;mEndToEndDropRate;14.0;338.5;143.7;979.5
4122;14;1.00;0;mEndToEndDropRate;15.0;350.7;143.8;977.0
4123;14;1.00;0;mEndToEndDropRate;17.0;336.3;142.7;720.1
4124;14;1.00;0;mEndToEndDropRate;15.0;354.0;155.0;1013.0
4125;14;1.00;0;mEndToEndDropRate;16.0;366.1;168.5;1038.1
4126;14;1.00;0;mEndToEndDropRate;16.0;535.4;307.5;542.5
4127;14;1.00;0;mEndToEndDropRate;16.0;515.6;296.5;631.4
4128;14;1.00;0;mEndToEndDropRate;17.0;542.0;318.6;425.9
4129;14;1.00;0;mEndToEndDropRate;22.0;495.9;281.9;534.2
4130;14;1.00;0;mEndToEndDropRate;16.0;510.0;289.9;701.0
4131;14;1.00;0;mEndToEndDropRate;16.0;512.9;285.4;559.2
4132;14;1.00;0;mEndToEndDropRate;14.0;534.0;308.7;604.8
4133;14;1.00;0;mEndToEndDropRate;20.0;555.4;317.6;416.5
4134;14;1.00;0;mEndToEndDropRate;16.0;525.1;298.6;584.6
4135;14;1.00;0;mEndToEndDropRate;15.0;535.1;314.3;669.8
4136;14;1.00;0;mEndToEndLatency;22.0;239.1;158.2;978.3
4137;14;1.00;0;mEndToEndLatency;23.0;266.9;182.8;1379.1
4138;14;1.00;0;mEndToEndLatency;20.0;226.7;136.1;687.8
4139;14;1.00;0;mEndToEndLatency;19.0;274.1;195.1;1078.1
4140;14;1.00;0;mEndToEndLatency;18.0;236.6;158.3;1202.6
4141;14;1.00;0;mEndToEndLatency;16.0;310.9;220.6;922.2
4142;14;1.00;0;mEndToEndLatency;16.0;333.4;243.0;1225.4
4143;14;1.00;0;mEndToEndLatency;17.0;343.9;246.5;693.9
4144;14;1.00;0;mEndToEndLatency;15.0;340.6;259.7;1094.6
4145;14;1.00;0;mEndToEndLatency;15.0;330.9;234.3;1050.1
4146;14;1.00;0;mEndToEndLatency;17.0;321.1;226.3;519.9
4147;14;1.00;0;mEndToEndLatency;17.0;367.1;253.0;556.8
4148;14;1.00;0;mEndToEndLatency;18.0;329.3;234.9;429.9
4149;14;1.00;0;mEndToEndLatency;15.0;310.8;209.6;507.9
4150;14;1.00;0;mEndToEndLatency;17.0;329.9;223.7;634.2
4151;14;1.00;0;mEndToEndLatency;17.0;419.6;308.6;550.2
4152;14;1.00;0;mEndToEndLatency;19.0;410.6;288.5;602.7
4153;14;1.00;0;mEndToEndLatency;15.0;375.3;264.1;439.7
4154;14;1.00;0;mEndToEndLatency;24.0;380.4;260.9;566.5
4155;14;1.00;0;mEndToEndLatency;15.0;386.7;262.9;713.2
4156;14;1.00;0;mEndToEndLatency;16.0;448.6;324.4;579.6
4157;14;1.00;0;mEndToEndLatency;24.0;453.4;325.3;619.1
4158;14;1.00;0;mEndToEndLatency;17.0;427.5;301.9;423.9
4159;14;1.00;0;mEndToEndLatency;15.0;452.8;298.4;525.5
4160;14;1.00;0;mEndToEndLatency;19.0;440.3;317.6;702.4
4161;14;1.00;0;mEndToEndLatency;21.0;465.8;322.1;558.2
4162;14;1.00;0;mEndToEndLatency;22.0;496.6;361.2;591.6
4163;14;1.00;0;mEndToEndLatency;16.0;448.1;303.1;414.4
4164;14;1.00;0;mEndToEndLatency;23.0;445.9;307.7;523.2
4165;14;1.00;0;mEndToEndLatency;16.0;450.6;314.0;639.8
4166;14;1.00;0;mEndToEndLatency;15.0;518.9;359.2;547.5
4167;14;1.00;0;mEndToEndLatency;15.0;582.8;425.7;619.2
4168;14;1.00;0;mEndToEndLatency;15.0;552.9;394.6;414.2
4169;14;1.00;0;mEndToEndLatency;21.0;552.2;394.6;543.8
4170;14;1.00;0;mEndToEndLatency;16.0;555.6;400.1;668.3
4171;14;1.00;0;mEndToEndLatency;17.0;742.6;566.0;521.0
4172;14;1.00;0;mEndToEndLatency;16.0;655.9;471.1;620.4
4173;14;1.00;0;mEndToEndLatency;16.0;713.3;530.3;388.9
4174;14;1.00;0;mEndToEndLatency;15.0;638.7;469.1;513.6
4175;14;1.00;0;mEndToEndLatency;17.0;639.6;468.2;657.6
4176;14;1.00;0;mEndToEndLatency;17.0;649.5;466.9;554.2
4177;14;1.00;0;mEndToEndLatency;14.0;750.6;571.8;606.2
4178;14;1.00;0;mEndToEndLatency;21.0;770.1;589.4;408.1
4179;14;1.00;0;mEndToEndLatency;23.0;676.9;499.1;565.5
4180;14;1.00;0;mEndToEndLatency;20.0;742.6;557.1;698.6
4181;14;0.00;0;mEJain;17.0;149.7;101.3;461.0
4182;14;0.00;0;mEJain;21.0;140.7;90.3;533.5
4183;14;0.00;0;mEJain;18.0;139.7;88.0;531.8
4184;14;0.00;0;mEJain;23.0;136.2;87.6;478.0
4185;14;0.00;0;mEJain;18.0;145.1;95.2;556.0
4186;14;0.00;0;mEJain;15.0;203.9;126.1;687.8
4187;14;0.00;0;mEJain;19.0;204.3;128.1;770.7
4188;14;0.00;0;mEJain;16.0;190.3;114.6;684.2
4189;14;0.00;0;mEJain;16.0;214.7;139.3;705.8
4190;14;0.00;0;mEJain;15.0;213.6;137.2;823.2
4191;14;1.00;0;mEJain;15.0;229.6;147.2;671.2
4192;14;1.00;0;mEJain;21.0;246.8;162.6;754.2
4193;14;1.00;0;mEJain;37.0;250.1;153.9;746.7
4194;14;1.00;0;mEJain;16.0;255.4;162.8;613.7
4195;14;1.00;0;mEJain;16.0;252.7;174.8;749.0
4196;14;1.00;0;mEJain;16.0;374.8;289.8;470.6
4197;14;1.00;0;mEJain;22.0;314.4;227.1;539.5
4198;14;1.00;0;mEJain;15.0;308.2;219.5;562.0
4199;14;1.00;0;mEJain;18.0;321.0;234.1;530.8
4200;14;1.00;0;mEJain;17.0;300.4;212.9;613.6
4201;14;1.00;0;mEJain;21.0;340.7;237.4;492.5
4202;14;1.00;0;mEJain;16.0;309.6;209.5;594.2
4203;14;1.00;0;mEJain;19.0;359.6;258.4;569.2
4204;14;1.00;0;mEJain;19.0;329.5;229.6;500.5
4205;14;1.00;0;mEJain;16.0;328.9;225.1;622.2
4206;14;1.00;0;mEJain;19.0;361.1;254.3;536.7
4207;14;1.00;0;mEJain;16.0;360.6;247.5;551.2
4208;14;1.00;0;mEJain;14.0;357.2;246.6;595.6
4209;14;1.00;0;mEJain;16.0;318.8;208.5;518.7
4210;14;1.00;0;mEJain;15.0;338.5;225.2;585.8
4211;14;1.00;0;mEJain;15.0;362.7;239.5;465.6
4212;14;1.00;0;mEJain;17.0;365.7;241.8;580.8
4213;14;1.00;0;mEJain;17.0;346.1;218.2;616.1
4214;14;1.00;0;mEJain;21.0;343.1;225.0;520.8
4215;14;1.00;0;mEJain;17.0;390.1;261.9;623.0
4216;14;1.00;0;mEJain;16.0;377.4;236.3;517.2
4217;14;1.00;0;mEJain;16.0;356.2;215.0;585.7
4218;14;1.00;0;mEJain;16.0;362.4;222.9;558.1
4219;14;1.00;0;mEJain;15.0;367.1;220.5;533.9
4220;14;1.00;0;mEJain;16.0;379.7;230.9;608.4
4221;14;1.00;0;mEJain;16.0;427.4;265.1;495.8
4222;14;1.00;0;mEJain;19.0;403.5;249.0;559.3
4223;14;1.00;0;mEJain;16.0;406.9;242.9;566.3
4224;14;1.00;0;mEJain;17.0;404.9;239.5;519.8
4225;14;1.00;0;mEJain;18.0;462.9;302.0;578.5
4226;14;1.00;0;mEJain;15.0;519.7;344.5;490.9
4227;14;1.00;0;mEJain;15.0;481.7;302.1;570.0
4228;14;1.00;0;mEJain;16.0;509.2;331.1;559.4
4229;14;1.00;0;mEJain;15.0;510.2;334.4;559.4
4230;14;1.00;0;mEJain;16.0;498.2;313.3;579.8
4231;14;1.00;0;mEJain;16.0;566.2;355.6;486.2
4232;14;1.00;0;mEJain;14.0;509.9;322.0;567.8
4233;14;1.00;0;mEJain;15.0;520.6;323.2;594.2
4234;14;1.00;0;mEJain;17.0;530.2;335.5;535.3
4235;14;1.00;0;mEJain;16.0;555.6;359.8;590.5
4236;14;1.00;0;mEMean;16.0;294.9;215.1;640.0
4237;14;1.00;0;mEMean;16.0;248.9;157.2;765.8
4238;14;1.00;0;mEMean;17.0;228.8;148.3;752.8
4239;14;1.00;0;mEMean;15.0;213.2;128.4;648.2
4240;14;1.00;0;mEMean;18.0;247.1;167.1;826.8
4241;14;1.00;0;mEMean;16.0;283.0;201.8;654.4
4242;14;1.00;0;mEMean;17.0;391.9;298.7;751.7
4243;14;1.00;0;mEMean;15.0;293.0;202.9;713.4
4244;14;1.00;0;mEMean;19.0;360.9;270.9;695.2
4245;14;1.00;0;mEMean;14.0;319.8;236.1;714.4
4246;14;1.00;0;mEMean;16.0;351.6;249.6;710.5
4247;14;1.00;0;mEMean;18.0;371.9;272.9;793.4
4248;14;1.00;0;mEMean;16.0;354.0;259.9;732.4
4249;14;1.00;0;mEMean;20.0;368.3;272.5;698.8
4250;14;1.00;0;mEMean;16.0;372.7;274.1;818.8
4251;14;1.00;0;mEMean;19.0;350.2;244.1;648.4
4252;14;1.00;0;mEMean;16.0;349.4;244.2;728.4
4253;14;1.00;0;mEMean;14.0;406.4;296.4;790.0
4254;14;1.00;0;mEMean;20.0;383.7;274.1;741.9
4255;14;1.00;0;mEMean;15.0;329.9;222.8;845.1
4256;14;1.00;0;mEMean;17.0;371.1;253.0;691.4
4257;14;1.00;0;mEMean;15.0;378.9;261.8;770.9
4258;14;1.00;0;mEMean;15.0;370.1;252.0;780.2
4259;14;1.00;0;mEMean;19.0;413.9;293.5;795.8
4260;14;1.00;0;mEMean;15.0;376.1;258.6;818.6
4261;14;1.00;0;mEMean;15.0;398.0;264.1;691.2
4262;14;1.00;0;mEMean;15.0;424.1;293.2;751.2
4263;14;1.00;0;mEMean;25.0;408.4;282.0;783.8
4264;14;1.00;0;mEMean;20.0;397.1;267.6;687.8
4265;14;1.00;0;mEMean;15.0;386.0;260.7;849.5
4266;14;1.00;0;mEMean;18.0;441.3;297.4;719.1
4267;14;1.00;0;mEMean;16.0;434.6;293.1;901.6
4268;14;1.00;0;mEMean;24.0;445.7;289.6;804.1
4269;14;1.00;0;mEMean;17.0;445.4;286.4;788.5
4270;14;1.00;0;mEMean;16.0;444.7;298.8;920.8
4271;14;1.00;0;mEMean;17.0;436.7;275.4;729.8
4272;14;1.00;0;mEMean;15.0;446.9;292.1;901.2
4273;14;1.00;0;mEMean;16.0;476.5;305.4;806.6
4274;14;1.00;0;mEMean;15.0;499.0;324.6;727.3
4275;14;1.00;0;mEMean;17.0;449.7;294.1;876.1
4276;14;1.00;0;mEMean;19.0;473.8;286.2;793.5
4277;14;1.00;0;mEMean;19.0;490.9;324.3;813.6
4278;14;1.00;0;mEMean;16.0;522.3;354.4;732.2
4279;14;1.00;0;mEMean;22.0;526.4;353.1;758.7
4280;14;1.00;0;mEMean;15.0;448.6;288.6;888.2
4281;14;1.00;0;mEndToEndDropRate;19.0;238.0;158.4;589.4
4282;14;1.00;0;mEndToEndDropRate;22.0;228.1;135.9;719.3
4283;14;1.00;0;mEndToEndDropRate;19.0;248.3;162.7;666.3
4284;14;1.00;0;mEndToEndDropRate;16.0;227.7;139.2;757.7
4285;14;1.00;0;mEndToEndDropRate;16.0;237.4;161.6;775.3
4286;14;1.00;0;mEndToEndDropRate;16.0;140.4;39.2;650.7
4287;14;1.00;0;mEndToEndDropRate;15.0;124.5;31.2;850.7
4288;14;1.00;0;mEndToEndDropRate;19.0;115.1;22.5;751.5
4289;14;1.00;0;mEndToEndDropRate;15.0;139.1;32.3;723.0
4290;14;1.00;0;mEndToEndDropRate;20.0;133.5;39.4;728.6
4291;14;1.00;0;mEndToEndDropRate;15.0;136.7;20.9;660.4
4292;14;1.00;0;mEndToEndDropRate;16.0;151.1;43.5;868.3
4293;14;1.00;0;mEndToEndDropRate;15.0;148.9;31.4;686.7
4294;14;1.00;0;mEndToEndDropRate;22.0;207.2;84.8;732.5
4295;14;1.00;0;mEndToEndDropRate;15.0;205.1;80.4;764.5
4296;14;1.00;0;mEndToEndDropRate;16.0;183.6;55.9;615.9
4297;14;1.00;0;mEndToEndDropRate;16.0;226.1;93.5;744.2
4298;14;1.00;0;mEndToEndDropRate;19.0;166.7;40.1;653.2
4299;14;1.00;0;mEndToEndDropRate;15.0;210.4;78.2;609.8
4300;14;1.00;0;mEndToEndDropRate;16.0;185.6;50.2;745.5
4301;14;1.00;0;mEndToEndDropRate;17.0;257.5;119.2;654.2
4302;14;1.00;0;mEndToEndDropRate;14.0;281.4;133.9;659.2
4303;14;1.00;0;mEndToEndDropRate;15.0;339.2;183.9;721.5
4304;14;1.00;0;mEndToEndDropRate;17.0;274.4;126.0;580.9
4305;14;1.00;0;mEndToEndDropRate;14.0;279.0;138.4;842.8
4306;14;1.00;0;mEndToEndDropRate;15.0;304.9;127.9;632.5
4307;14;1.00;0;mEndToEndDropRate;17.0;298.8;132.4;783.8
4308;14;1.00;0;mEndToEndDropRate;18.0;297.2;124.9;663.6
4309;14;1.00;0;mEndToEndDropRate;15.0;296.8;130.4;631.3
4310;14;1.00;0;mEndToEndDropRate;19.0;302.4;129.2;826.8
4311;14;1.00;0;mEndToEndDropRate;15.0;356.6;155.0;559.5
4312;14;1.00;0;mEndToEndDropRate;16.0;336.0;135.9;635.2
4313;14;1.00;0;mEndToEndDropRate;17.0;329.8;129.4;657.7
4314;14;1.00;0;mEndToEndDropRate;20.0;349.2;154.9;615.9
4315;14;1.00;0;mEndToEndDropRate;16.0;344.5;146.9;762.0
4316;14;1.00;0;mEndToEndDropRate;15.0;490.1;267.5;507.8
4317;14;1.00;0;mEndToEndDropRate;24.0;534.2;305.4;589.3
4318;14;1.00;0;mEndToEndDropRate;19.0;540.1;316.6;549.7
4319;14;1.00;0;mEndToEndDropRate;16.0;521.5;295.4;552.2
4320;14;1.00;0;mEndToEndDropRate;17.0;518.2;293.1;620.5
4321;14;1.00;0;mEndToEndDropRate;18.0;585.1;334.4;513.8
4322;14;1.00;0;mEndToEndDropRate;15.0;541.4;288.6;583.4
4323;14;1.00;0;mEndToEndDropRate;17.0;521.9;294.1;593.2
4324;14;1.00;0;mEndToEndDropRate;14.0;544.1;308.5;511.5
4325;14;1.00;0;mEndToEndDropRate;14.0;536.4;298.7;589.4
4326;14;1.00;0;mEndToEndLatency;18.0;245.4;149.2;628.8
4327;14;1.00;0;mEndToEndLatency;15.0;281.7;204.6;789.8
4328;14;1.00;0;mEndToEndLatency;17.0;225.1;129.4;732.1
4329;14;1.00;0;mEndToEndLatency;16.0;214.9;132.6;657.8
4330;14;1.00;0;mEndToEndLatency;15.0;240.1;153.8;857.1
4331;14;1.00;0;mEndToEndLatency;22.0;339.9;245.0;578.9
4332;14;1.00;0;mEndToEndLatency;15.0;311.2;230.7;739.5
4333;14;1.00;0;mEndToEndLatency;16.0;325.7;235.1;675.9
4334;14;1.00;0;mEndToEndLatency;19.0;319.8;232.9;627.8
4335;14;1.00;0;mEndToEndLatency;18.0;338.3;248.2;820.1
4336;14;1.00;0;mEndToEndLatency;15.0;320.2;222.9;479.1
4337;14;1.00;0;mEndToEndLatency;14.0;350.7;244.1;553.3
4338;14;1.00;0;mEndToEndLatency;18.0;378.9;278.6;572.5
4339;14;1.00;0;mEndToEndLatency;17.0;356.4;260.9;487.3
4340;14;1.00;0;mEndToEndLatency;19.0;356.9;260.9;628.8
4341;14;1.00;0;mEndToEndLatency;24.0;431.1;323.2;481.4
4342;14;1.00;0;mEndToEndLatency;15.0;372.3;257.4;557.2
4343;14;1.00;0;mEndToEndLatency;15.0;384.9;269.6;591.7
4344;14;1.00;0;mEndToEndLatency;16.0;384.3;273.1;508.2
4345;14;1.00;0;mEndToEndLatency;24.0;382.7;269.7;562.9
4346;14;1.00;0;mEndToEndLatency;15.0;415.1;290.8;463.2
4347;14;1.00;0;mEndToEndLatency;14.0;464.6;339.6;581.9
4348;14;1.00;0;mEndToEndLatency;17.0;440.1;312.7;600.9
4349;14;1.00;0;mEndToEndLatency;15.0;424.6;290.6;508.5
4350;14;1.00;0;mEndToEndLatency;15.0;471.4;347.4;566.1
4351;14;1.00;0;mEndToEndLatency;16.0;507.9;368.6;507.5
4352;14;1.00;0;mEndToEndLatency;14.0;455.4;312.9;584.1
4353;14;1.00;0;mEndToEndLatency;16.0;519.9;379.8;604.5
4354;14;1.00;0;mEndToEndLatency;17.0;435.6;293.9;514.4
4355;14;1.00;0;mEndToEndLatency;16.0;461.9;328.9;578.1
4356;14;1.00;0;mEndToEndLatency;19.0;541.9;382.9;498.8
4357;14;1.00;0;mEndToEndLatency;15.0;500.6;348.6;597.7
4358;14;1.00;0;mEndToEndLatency;18.0;501.9;344.1;588.9
4359;14;1.00;0;mEndToEndLatency;19.0;552.1;384.4;509.9
4360;14;1.00;0;mEndToEndLatency;16.0;571.7;413.1;610.8
4361;14;1.00;0;mEndToEndLatency;14.0;657.0;474.4;531.4
4362;14;1.00;0;mEndToEndLatency;14.0;660.4;484.4;602.1
4363;14;1.00;0;mEndToEndLatency;16.0;685.5;500.5;565.1
4364;14;1.00;0;mEndToEndLatency;21.0;677.2;502.5;522.2
4365;14;1.00;0;mEndToEndLatency;16.0;632.0;449.0;605.0
4366;14;1.00;0;mEndToEndLatency;17.0;725.9;541.5;518.4
4367;14;1.00;0;mEndToEndLatency;23.0;710.1;530.4;554.3
4368;14;1.00;0;mEndToEndLatency;17.0;719.8;534.6;604.8
4369;14;1.00;0;mEndToEndLatency;18.0;846.0;662.9;522.7
4370;14;1.00;0;mEndToEndLatency;17.0;731.1;549.4;570.8
4371;14;0.00;0;mEJain;17.0;141.5;93.2;521.4
4372;14;0.00;0;mEJain;13.0;139.5;88.4;526.0
4373;14;0.00;0;mEJain;15.0;128.1;78.6;468.1
4374;14;0.00;0;mEJain;16.0;145.4;92.7;503.1
4375;14;0.00;0;mEJain;14.0;142.4;91.9;537.5
4376;14;0.00;0;mEJain;15.0;205.4;124.9;567.8
4377;14;0.00;0;mEJain;16.0;216.7;134.9;510.1
4378;14;0.00;0;mEJain;17.0;188.9;111.3;500.6
4379;14;0.00;0;mEJain;15.0;248.3;158.3;570.2
4380;14;0.00;0;mEJain;17.0;190.3;109.2;504.3
4381;14;1.00;0;mEJain;18.0;297.5;211.6;532.9
4382;14;1.00;0;mEJain;17.0;258.1;172.7;554.4
4383;14;1.00;0;mEJain;18.0;197.9;115.8;503.0
4384;14;1.00;0;mEJain;15.0;256.3;172.9;584.3
4385;14;1.00;0;mEJain;15.0;252.4;172.6;533.1
4386;14;1.00;0;mEJain;21.0;331.8;228.4;546.5
4387;14;1.00;0;mEJain;15.0;363.4;276.4;558.5
4388;14;1.00;0;mEJain;17.0;301.2;207.3;500.6
4389;14;1.00;0;mEJain;16.0;310.3;213.9;542.8
4390;14;1.00;0;mEJain;22.0;346.4;260.0;580.9
4391;14;1.00;0;mEJain;15.0;377.1;277.6;566.5
4392;14;1.00;0;mEJain;16.0;329.9;230.6;566.8
4393;14;1.00;0;mEJain;17.0;314.2;213.2;530.3
4394;14;1.00;0;mEJain;16.0;323.3;229.4;514.9
4395;14;1.00;0;mEJain;18.0;327.8;226.1;575.1
4396;14;1.00;0;mEJain;14.0;320.6;206.2;584.6
4397;14;1.00;0;mEJain;21.0;341.4;225.9;558.3
4398;14;1.00;0;mEJain;18.0;328.5;213.9;509.8
4399;14;1.00;0;mEJain;17.0;363.2;247.4;533.3
4400;14;1.00;0;mEJain;24.0;327.1;213.8;603.0
4401;14;1.00;0;mEJain;18.0;347.8;221.9;541.5
4402;14;1.00;0;mEJain;15.0;368.0;247.4;546.2
4403;14;1.00;0;mEJain;16.0;362.4;236.1;474.4
4404;14;1.00;0;mEJain;16.0;359.2;230.7;534.4
4405;14;1.00;0;mEJain;15.0;324.9;208.9;570.1
4406;14;1.00;0;mEJain;20.0;392.4;254.3;537.6
4407;14;1.00;0;mEJain;26.0;400.9;261.7;566.8
4408;14;1.00;0;mEJain;15.0;363.8;230.6;535.5
4409;14;1.00;0;mEJain;14.0;430.0;288.6;542.5
4410;14;1.00;0;mEJain;16.0;388.7;244.1;564.2
4411;14;1.00;0;mEJain;17.0;430.1;275.2;568.8
4412;14;1.00;0;mEJain;18.0;407.7;250.7;536.6
4413;14;1.00;0;mEJain;23.0;423.1;260.6;544.9
4414;14;1.00;0;mEJain;21.0;409.5;250.7;562.8
4415;14;1.00;0;mEJain;19.0;417.1;264.0;559.5
4416;14;1.00;0;mEJain;15.0;487.2;298.6;557.9
4417;14;1.00;0;mEJain;16.0;530.8;344.4;553.5
4418;14;1.00;0;mEJain;15.0;475.6;297.6;512.5
4419;14;1.00;0;mEJain;15.0;487.2;306.5;549.6
4420;14;1.00;0;mEJain;41.0;495.0;304.2;579.8
4421;14;1.00;0;mEJain;16.0;603.5;411.1;569.2
4422;14;1.00;0;mEJain;14.0;519.9;315.4;550.9
4423;14;1.00;0;mEJain;22.0;552.1;359.0;520.8
